material,Cond,Temp,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar
Li6.4La3Zr1.4Nb0.6O12,3.08E-04,280,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,3.22E-04,281.4,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,3.40E-04,282.8,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,3.71E-04,284.2,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,4.11E-04,285.6,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,4.34E-04,287,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,4.63E-04,288.4,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,4.97E-04,289.8,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,5.61E-04,291.2,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,6.23E-04,292.6,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,6.93E-04,294,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,7.61E-04,295.4,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,8.05E-04,296.8,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,8.73E-04,298.2,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,9.18E-04,299.6,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00102,301,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00109,302.4,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00119,303.8,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00128,305.2,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.0014,306.6,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00152,308,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00168,309.4,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.4La3Zr1.4Nb0.6O12,0.00182,310.8,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
